id,satisfaction_probability
105660,0.9998230632955133
22159,0.9974936733772269
6050,2.491681101989622e-05
96614,0.9999808382080723
18727,0.11926763200190674
114654,0.9999566674022867
11161,0.00018102328236157695
1517,0.9999805677279964
118065,0.00022169082849830428
77880,0.1920324052288766
92686,0.5562480138956214
4022,0.999635097952276
106657,0.9987935415955039
39830,0.9963574823439963
42411,0.018489177967545102
99387,0.03205918882677312
114003,0.0004457544818591528
4421,0.9999858487802278
112180,0.0008232017124019477
98793,0.31851282102311046
13512,0.9917236274712434
128650,0.007103796149959702
35176,0.6157246010210351
57770,0.004163546614029702
36848,0.0010328396683873839
104936,0.9998257854855339
3888,0.43327594698935257
33722,0.0002470650428184827
119810,0.004998512441527569
48290,0.0023288360324054316
68868,0.9999816178679852
40113,0.0005121575733990363
17581,0.00023752945829293737
56770,0.9950108435598471
60896,1.6431796849094642e-05
111654,0.07789452433666379
101304,0.9996968893236119
51476,0.7485224957030859
20653,0.9993696830319491
86567,0.0010350504273022895
95802,0.9999165274341593
30107,4.430091639035072e-05
39560,0.9994317396099194
37471,0.0031648088926600755
1905,0.9999856749929716
25433,0.9999670037236283
113019,0.9995096419253904
118207,0.00046298627930062877
44,0.9997798246481168
82588,0.9999566311764075
81397,0.00024699030620683527
60912,0.0001530902549533257
36246,0.9986708295788438
127659,0.000863678746419954
95713,0.009785484080747142
66120,0.9993982626382019
41553,0.04488264861951655
108525,0.001003728340673067
44262,0.00010562656135929672
70080,0.9993000530545686
76248,0.2610502365983202
31344,0.043807561732033665
104458,0.9997677189135399
114946,0.9998927693425357
60993,0.00040623089927810385
13353,0.0016863211027286727
87043,0.9894375268348218
37242,0.9944829125836919
9572,0.00029162844983333794
87455,0.9955045778470467
124005,0.47561009187826636
22990,0.00022473220508700017
61808,0.0002285979751501775
112907,0.05469229362379163
62424,0.8527815682607129
122937,0.8928847469169592
56687,0.00030229893466819554
26966,0.9940747422869335
107816,0.036696793370828
33010,0.9775381179262406
108578,0.9955182875586102
14259,0.001029491419105844
97193,6.651668755081165e-05
48398,0.00011807836027104422
40459,0.00013577654376475113
46993,0.9063063544192002
6181,0.21227225255477444
726,0.003951087488564741
38972,0.8285797553491099
46034,0.9986725226915365
34160,0.0031318268116270745
10400,0.9999293840819027
53919,0.9993962618666375
51264,0.006878824958945842
56082,0.0009375342691749476
104236,0.9998545952351372
105988,0.6471822805385716
29115,0.00023737027047560517
88243,0.9987236417988502
77406,0.00012460467484769457
7192,0.9992990781178333
66966,0.9998513312362098
119152,0.9998878899492392
114323,0.9976485653975884
121024,0.22663709156233663
94338,0.9987822223025072
67117,0.0018184604203205527
88398,0.997977951964714
73149,0.029522847258534095
96326,0.0058585015464939875
85722,0.9998626025424864
77798,0.00038282459542313135
117593,0.00011869590252407796
102982,0.9989276541459999
117920,0.004040807741694418
58386,0.9996191850678813
2976,0.9986930471970934
47784,0.003753481185064141
105720,0.7963770994672238
103009,0.9754293293078891
8466,0.00011200237506257527
31902,0.9986307970877514
79024,0.9976278941753746
96156,0.9999798190728273
82293,0.00026181962833016616
44864,0.00904290620389523
56197,0.00011689789941372228
110193,0.00035552710374498603
63332,0.14315685468378525
4480,0.9999452467805491
29979,0.005244851791131738
108954,0.9999569033746178
83461,0.9409217332365715
116317,0.0002559535608425867
36085,0.3133109383128027
115385,0.9998558854541535
68094,0.011121178703983589
55999,0.9999782650850582
99483,0.000470945679686705
84732,0.9981568609558233
105906,0.6585981958967914
25727,0.0005633821544610332
114586,0.9988636907063194
109623,0.03680809975836713
50405,0.0029716091601395193
128154,0.9999466349903364
16506,0.0004397552889957747
115215,0.011576899326836225
10786,0.9997773404727777
38971,0.0654271784047609
109615,0.9999730100179789
62928,0.0067675543116362345
4530,0.999950429133437
87356,0.9986980091078665
42602,0.19618054803524482
67001,0.9983218891106324
109400,0.9996320798314303
95092,4.49699510181703e-05
10155,0.9999544333293738
52640,8.150156891072652e-05
15604,0.011378985614934159
55021,0.9999929501434198
23744,0.0007318881152314996
123465,0.999906737975143
44948,0.005881604925842565
31148,0.0029143748151051617
93289,0.00047602353307929393
54745,0.0002700169343728702
818,0.10750429630398006
95694,0.9999935163787949
58023,0.10331816910888769
45245,0.38510468997100256
59668,0.00018005159404766967
123875,0.9999965034940579
51291,0.0006291080374326395
21302,5.5202898094598416e-05
10180,0.9999700768046351
8371,0.10291878114080472
27070,0.0005140323394472951
125061,0.9999312627177013
59180,0.9902541347119099
113701,0.2708763439360909
99661,0.9988495702015546
48088,0.8328833018660335
53951,0.9801027698670994
118546,0.999821344692736
63453,0.9999790183463769
121460,0.9983229230896696
27331,0.9995401674044255
11992,0.00014255569368015818
762,0.9999190747172353
59662,0.0012873965393591447
54197,0.0004453167438744866
104666,0.0020109483417727336
62316,0.000830480850754131
53193,0.9654381342069527
38699,0.011465569853819182
45743,0.438046430197905
89941,4.850661048635844e-05
88245,0.9966023600365861
86037,0.00034024117360307123
91369,0.0001236512598486624
58506,0.02214014558529908
36022,0.9979503238930699
79079,6.301807914003994e-05
55346,0.9998400782379637
29275,0.12657875720464629
121524,0.9254878255530868
44719,0.0010010988358790552
83526,0.0003086450603968869
123655,0.9997735589240541
109952,0.0001917218106399971
105119,0.005703849984640468
88561,9.2926649235653e-05
6127,0.9999363190119329
57447,0.9999641417694718
66193,0.0010820722727627233
14996,0.9970340664034415
18205,0.9988645606727085
43641,0.9960890981131061
86833,0.9423964135520729
81283,0.00020836809907333055
26403,0.11237515380927308
15191,0.0010641184585733494
7485,0.9996751691013829
55368,0.9997927918065785
66773,0.9914557568698291
65375,0.9999805937393229
61759,9.353789391278645e-05
32500,0.1234624512862538
128069,0.9995365704502365
51498,0.0028827444281303233
4493,0.9993983515271246
114058,0.009253400550553547
62461,0.0015883234512969434
50006,0.0372495007959481
24719,0.33998808555034826
73650,0.019764596243301274
16554,0.06756373079856226
121637,0.03840058062103945
58902,0.0003197891458869512
13260,0.0009502680018732451
113353,0.9995311807970013
61496,0.0008665619188021148
7855,0.17020204996146995
76058,0.11547269861469844
50732,6.773853131473855e-05
90498,0.9998897419139136
110053,0.0005784656956436648
52595,0.005889980150200294
71821,0.9993302974873566
39106,0.9999297709214078
40884,0.00014358281364002654
32196,0.99023956523329
29116,7.812192566175869e-05
61838,0.04881606757436268
110883,0.9998220166848866
76777,0.06356785153573656
13231,0.013875070175271176
70524,0.9999691156672159
88007,0.9998288070560448
90854,0.10794832961748341
39993,0.09335519386971562
59900,0.9989971311106153
88139,0.9963991126348251
27232,0.0612817475232082
24636,0.00035891227226242004
53674,0.9974680307828313
4994,0.015401384791622482
90889,0.0006484382610290247
102685,0.015048619169261077
97782,0.005498488507145838
107474,0.9973083876735881
4658,0.03254332787311496
58656,0.0003896501766094617
57111,0.034370767803957265
101560,0.9991679173387946
99938,0.0003825835408146448
113275,0.9985787255589715
129675,0.01824800370717125
89651,0.0005378280591580656
45390,0.8616450211510435
54320,0.9965629013305576
8033,0.9999491547479439
123772,0.006830477635292518
45162,0.03102527758371668
16864,0.5259972328524475
103397,0.9999834427792237
61917,0.9997265308847917
122337,0.0021940921021830714
44879,9.010534953108438e-05
69694,0.9957022858519341
85391,0.999895461377802
82062,0.999501997697174
118406,0.9999548275950771
35869,0.09238435364455334
37548,0.0038021829230827646
6224,0.9746891789533134
85502,0.0002756926557313275
36268,4.1115081590297454e-05
7292,0.0012226606200598576
58654,0.000382073815291664
42086,0.8428715612666783
101355,0.9993857507724998
65109,0.0006661787944302591
116373,1.4263579758264207e-05
4086,0.002080898686782647
34349,0.9988998316743469
33868,0.017152606349405568
42330,8.466959871330391e-05
112543,0.99988053438099
40715,0.0005786529065336078
42467,0.9978757471698635
77350,0.9998496242262626
13082,0.9997389670857446
9510,0.2644164019703274
22745,0.7630176848288116
23498,0.999990410708583
34431,0.002092541368248125
35986,0.00431696380630515
114237,0.003424662309098415
33400,0.9996711872671377
44856,0.00046398554660606476
89217,0.00022811057691341804
22814,0.9994163926588562
58878,0.9998955603055374
71873,0.00011484130075490406
47938,1.9495809557726244e-05
110954,0.9981404603212625
91648,0.0001529184460221937
31304,0.9998063556440543
57737,0.00021737005185658675
128548,0.9999158105347753
12187,4.9796873098778316e-05
37454,0.07469698583492257
94451,0.9999729201833376
27571,0.00047888929456392526
112633,0.00034550793615051263
55711,5.759700929863006e-05
42350,0.0003667685448935514
83144,0.000530157424516123
74841,0.00030290006693349693
59438,0.016246628538534418
89701,0.9999032678952066
89303,0.00025951192301610547
24608,0.9992655954706762
127211,0.9980347707704973
9582,0.9722457158952473
92715,0.9999361633238601
123606,5.306418799120208e-05
15261,0.0484587540824144
114222,0.00033712289446143507
50427,0.018790665534996028
77738,0.07479030862012746
6522,0.00016623906631960995
58297,0.18718780053401066
63414,0.0001604299544066942
101327,0.446896987596055
15034,0.9996894667398513
110678,0.6800892992939215
69691,0.9964889086097973
72988,0.00950685042066065
86108,0.9999556298101757
84792,0.9994158814237801
29087,0.20143669435363792
32235,0.9740489588372223
124962,0.9998280646723877
1869,0.0012617908548683276
113654,0.00017169626416032327
31647,0.9553638910928789
114355,0.9928157392812029
77162,0.01571049356797312
66592,0.9999108040006661
61463,0.9999669030023575
35182,0.01438488105739162
37089,0.9998134566467912
93782,0.0006128308583638376
21312,0.4079607039157035
41135,0.0014277949224883915
115976,0.000394341034070322
23938,0.00012440123980195914
70412,0.00027120361226977283
9263,0.965782949157732
19241,0.007210794035528768
26469,0.00014653326955835636
114849,0.006525361956276156
32077,0.9972606106825117
21693,0.07970449092836374
127946,0.9948828971335332
128551,0.0001356381585058296
21947,0.999207343839339
41629,0.015899697271843972
74183,0.00041208499393000596
108682,0.9997927879801336
49846,0.00016389704422985053
31031,0.00043689268789397196
115589,0.13763437893059344
39772,0.7551127236460262
124395,0.7260446309976256
11859,0.0051089092680189265
96824,0.9685402282073264
97999,0.9999341135207283
117587,0.0031961309350474853
19120,0.004300639331772798
113433,0.0016374123082699447
25068,0.0002720475178299153
20034,0.7315726946903202
59213,3.52858151267801e-05
108422,0.9985955276995351
119303,0.13285868814696403
27805,0.0033408086964344724
108612,0.9982113085263732
121615,0.0001551289047336613
111163,0.9999203882848543
22723,0.005778965893948866
62190,0.0025279605112461354
63385,0.1259521788361655
105425,0.9975340855207294
94186,0.9996875932826926
123723,0.004248595327689015
37389,0.9991203726879464
5768,0.006352586495886842
102983,0.999979369422306
120169,0.012233462357188885
56828,0.00011217211613813697
65247,0.0010959838586975397
11021,0.9992337436976415
46893,0.999811362925632
31237,0.9975939189564736
118190,0.05004530840760112
68432,0.9998905585924527
104445,0.0040562931598588006
101545,0.39898539857646537
3960,5.06462679072179e-05
51955,0.9989267404378519
12097,0.9998626793207555
61007,0.9979435425837758
83488,0.8015479864697773
36442,0.997531266965972
25189,0.00029182235182989655
113814,0.03589781942823977
56448,1.7628853390336704e-05
117596,0.0017006581977272804
22901,0.00029239448055994315
16900,0.00016204221972179901
106525,3.320541785576687e-05
78861,0.00011439673968926921
74763,0.00016583369154416524
75363,6.165854740898493e-05
92299,0.9968435741423763
5151,0.1337865028149554
52971,0.0001357110384687938
91472,0.2451373857896413
61939,0.9940858875642374
30861,0.04494476868107899
125003,0.7417891759509191
50285,0.9963998494489127
78579,0.00017404998494178334
100882,0.8693552437656279
23145,0.9998992725883472
37828,0.9986651711005744
82679,0.9997911686033305
34073,0.00011809234516492669
84984,0.9989568377010674
58991,0.9989485846782319
108617,0.0003962586650841683
35161,0.19847847905061872
94010,0.9998644839145817
63410,0.000328913830015289
639,0.9994561882613885
106108,0.9987609412108
14260,0.00403644321362275
25190,0.00012656588401404237
125987,0.001578241560819273
21583,0.0005334746065497892
1553,0.00024103099486942275
94431,0.012074911525349181
13531,0.0009759606555675362
70373,0.0006631427999440448
52373,0.0005135520740732456
117109,0.0018309508424789107
38485,0.8209706837944173
11555,0.9968092414436402
77084,9.054331380278563e-05
65070,0.9963247603218456
9516,0.002745430356332636
4452,0.0002203459079852731
123325,0.0018233305656283215
64442,0.002219595545409541
31445,0.9979020966718589
94941,0.5013209365963047
99255,0.012300482002854302
25074,0.027816263883400562
22888,0.00025379665420879557
123945,0.9999121821437442
97184,0.0006060337232874179
51417,1.5070147617231223e-05
84985,0.00032956536601988257
4629,0.00357277481188592
53637,0.0001944309132038
5877,0.9999895107817911
100806,0.9990752100871845
7498,0.0003048699318962039
24490,0.002411838209063802
114424,0.9985418007031209
66728,8.259906859664319e-05
17797,0.015568175490385004
99984,0.0004940340213955743
54726,0.0004999062958862501
60732,0.00010840659445195044
71528,0.9816518243823844
23940,0.9772483345193186
51771,0.00016247528008936582
20075,0.00016359847959796064
53455,0.004905417911211529
74170,0.000272961266048333
98568,0.00018967249104707884
8526,4.246383917837328e-05
4528,0.9999775033512391
119298,0.0019792086281856308
1232,0.0004815634474276164
120655,0.6771288696823524
58950,0.00018598722332436083
54279,0.00030326496722217695
88405,0.01854077573885642
60236,0.0013765364283241336
43453,0.996755948390568
120090,0.034760689280001714
101284,0.5571307096292629
73897,0.9967990059855633
6047,7.366063289340112e-05
126095,0.004283513280793683
91186,5.397276151344387e-05
45889,0.2216296809249016
47288,0.9993779289889837
42135,0.00844438229208815
40593,0.0005470319191237843
10268,0.0012796324089742195
109892,0.9927481582146627
84923,6.239277232817618e-05
75536,0.000657011661980636
92958,0.10926882789551948
85427,0.007722675360188973
87377,0.029292414491435985
53031,0.7504660976601302
18038,0.0014977662662548441
62318,0.010699703645027715
38439,0.9962226545504117
105365,0.0032405806715017096
5466,0.24373719768084742
98276,0.03510696660349134
59817,0.0009524629926277817
61779,0.00013963442034614637
25188,0.0032733825842746673
10089,0.10567314704533903
126639,0.9994236393691317
23274,0.0010434302343945016
77458,0.9999710335994115
120111,0.9999519364719651
43472,0.031961663737080426
