id,satisfaction
111833,neutral or dissatisfied
84079,neutral or dissatisfied
63168,satisfied
112423,neutral or dissatisfied
47869,neutral or dissatisfied
25818,neutral or dissatisfied
15978,satisfied
40544,satisfied
49040,neutral or dissatisfied
64429,satisfied
9074,satisfied
35598,neutral or dissatisfied
23245,satisfied
103321,neutral or dissatisfied
71718,satisfied
83571,neutral or dissatisfied
61538,neutral or dissatisfied
80876,neutral or dissatisfied
18432,satisfied
45188,satisfied
59757,neutral or dissatisfied
52436,neutral or dissatisfied
29752,satisfied
98724,satisfied
104377,neutral or dissatisfied
94770,satisfied
11115,neutral or dissatisfied
52992,satisfied
19806,satisfied
96647,neutral or dissatisfied
93970,satisfied
125028,neutral or dissatisfied
42551,neutral or dissatisfied
26930,neutral or dissatisfied
65103,neutral or dissatisfied
42176,satisfied
23419,neutral or dissatisfied
49900,neutral or dissatisfied
45672,satisfied
26380,neutral or dissatisfied
95906,neutral or dissatisfied
58965,neutral or dissatisfied
107659,satisfied
12726,satisfied
120542,satisfied
66205,neutral or dissatisfied
94372,satisfied
101557,satisfied
1185,neutral or dissatisfied
73205,neutral or dissatisfied
91677,satisfied
23683,satisfied
73533,satisfied
43367,neutral or dissatisfied
57222,neutral or dissatisfied
21862,satisfied
74917,satisfied
41216,neutral or dissatisfied
100684,neutral or dissatisfied
77742,neutral or dissatisfied
34348,neutral or dissatisfied
81238,satisfied
8976,satisfied
18277,neutral or dissatisfied
47599,neutral or dissatisfied
34716,satisfied
126870,satisfied
90691,satisfied
70297,neutral or dissatisfied
49331,satisfied
46516,satisfied
35193,satisfied
110698,satisfied
96469,satisfied
74007,neutral or dissatisfied
11516,neutral or dissatisfied
54841,satisfied
68211,satisfied
44964,satisfied
6885,satisfied
104126,satisfied
68499,neutral or dissatisfied
13823,satisfied
118205,neutral or dissatisfied
87409,neutral or dissatisfied
48676,satisfied
109202,neutral or dissatisfied
94970,satisfied
111383,neutral or dissatisfied
49382,neutral or dissatisfied
123135,neutral or dissatisfied
35639,neutral or dissatisfied
93075,neutral or dissatisfied
61902,neutral or dissatisfied
95446,satisfied
65927,neutral or dissatisfied
8835,neutral or dissatisfied
119551,neutral or dissatisfied
126796,satisfied
3499,neutral or dissatisfied
84421,neutral or dissatisfied
72175,satisfied
65850,neutral or dissatisfied
814,neutral or dissatisfied
57820,satisfied
102156,satisfied
62309,neutral or dissatisfied
24761,satisfied
105169,neutral or dissatisfied
102602,neutral or dissatisfied
82348,satisfied
36879,satisfied
35133,satisfied
67101,satisfied
2777,satisfied
1549,neutral or dissatisfied
118422,satisfied
93706,neutral or dissatisfied
120536,neutral or dissatisfied
62042,neutral or dissatisfied
128505,neutral or dissatisfied
109630,satisfied
20410,satisfied
54960,neutral or dissatisfied
104943,neutral or dissatisfied
89568,neutral or dissatisfied
5050,satisfied
77769,neutral or dissatisfied
30592,satisfied
33520,satisfied
37852,satisfied
114551,neutral or dissatisfied
82556,neutral or dissatisfied
97301,satisfied
49990,satisfied
94913,neutral or dissatisfied
29878,neutral or dissatisfied
44814,neutral or dissatisfied
40941,neutral or dissatisfied
113529,satisfied
80768,neutral or dissatisfied
78965,satisfied
24106,satisfied
101901,neutral or dissatisfied
13537,satisfied
47200,neutral or dissatisfied
24656,neutral or dissatisfied
4716,neutral or dissatisfied
51112,satisfied
79863,satisfied
75095,satisfied
106016,satisfied
26878,neutral or dissatisfied
50166,neutral or dissatisfied
127710,neutral or dissatisfied
55599,satisfied
71813,satisfied
115003,satisfied
107915,neutral or dissatisfied
90929,satisfied
114580,satisfied
18646,neutral or dissatisfied
106594,neutral or dissatisfied
121243,satisfied
92134,neutral or dissatisfied
20145,satisfied
23881,neutral or dissatisfied
16047,neutral or dissatisfied
43045,neutral or dissatisfied
51198,satisfied
83785,satisfied
92919,neutral or dissatisfied
106651,neutral or dissatisfied
71055,neutral or dissatisfied
89074,satisfied
20439,neutral or dissatisfied
21820,neutral or dissatisfied
124710,neutral or dissatisfied
121212,satisfied
66382,satisfied
57642,neutral or dissatisfied
63430,neutral or dissatisfied
39979,neutral or dissatisfied
23029,satisfied
4758,satisfied
115890,satisfied
40727,neutral or dissatisfied
28873,neutral or dissatisfied
46481,neutral or dissatisfied
64361,neutral or dissatisfied
89102,satisfied
88614,neutral or dissatisfied
3911,neutral or dissatisfied
60009,neutral or dissatisfied
25386,neutral or dissatisfied
55620,satisfied
15773,neutral or dissatisfied
121021,neutral or dissatisfied
71381,neutral or dissatisfied
44481,satisfied
79394,neutral or dissatisfied
4208,satisfied
85662,satisfied
7552,satisfied
110138,neutral or dissatisfied
90994,neutral or dissatisfied
60385,satisfied
36801,neutral or dissatisfied
48957,neutral or dissatisfied
1035,neutral or dissatisfied
31808,satisfied
59494,neutral or dissatisfied
26117,neutral or dissatisfied
96998,neutral or dissatisfied
42645,neutral or dissatisfied
117102,satisfied
48925,satisfied
92199,neutral or dissatisfied
33540,neutral or dissatisfied
59204,neutral or dissatisfied
105125,neutral or dissatisfied
21573,neutral or dissatisfied
111394,neutral or dissatisfied
64687,satisfied
93876,satisfied
94731,neutral or dissatisfied
96621,satisfied
15807,neutral or dissatisfied
101787,satisfied
72628,neutral or dissatisfied
91728,satisfied
96398,satisfied
50249,neutral or dissatisfied
65331,satisfied
8557,satisfied
30728,neutral or dissatisfied
129847,satisfied
55609,neutral or dissatisfied
69297,neutral or dissatisfied
100870,neutral or dissatisfied
11695,neutral or dissatisfied
78564,satisfied
21837,satisfied
28320,satisfied
61061,neutral or dissatisfied
32388,satisfied
20562,neutral or dissatisfied
26542,neutral or dissatisfied
123365,neutral or dissatisfied
88346,neutral or dissatisfied
77668,neutral or dissatisfied
75437,satisfied
85209,satisfied
53307,neutral or dissatisfied
64611,satisfied
118091,neutral or dissatisfied
62710,satisfied
21504,neutral or dissatisfied
116529,satisfied
90454,satisfied
98713,neutral or dissatisfied
60124,neutral or dissatisfied
129255,neutral or dissatisfied
14243,satisfied
11337,neutral or dissatisfied
25834,satisfied
78068,neutral or dissatisfied
2787,satisfied
2700,neutral or dissatisfied
32034,satisfied
90698,neutral or dissatisfied
37953,neutral or dissatisfied
11303,neutral or dissatisfied
3248,neutral or dissatisfied
62456,neutral or dissatisfied
93072,neutral or dissatisfied
46064,neutral or dissatisfied
95557,neutral or dissatisfied
104474,neutral or dissatisfied
34989,satisfied
77858,neutral or dissatisfied
18652,neutral or dissatisfied
8404,neutral or dissatisfied
80263,neutral or dissatisfied
85031,neutral or dissatisfied
95863,satisfied
25324,satisfied
35984,satisfied
103199,satisfied
126530,satisfied
42628,neutral or dissatisfied
67259,satisfied
5537,neutral or dissatisfied
114233,neutral or dissatisfied
24616,neutral or dissatisfied
115863,neutral or dissatisfied
26643,satisfied
37714,neutral or dissatisfied
91947,neutral or dissatisfied
105183,neutral or dissatisfied
36114,neutral or dissatisfied
78224,neutral or dissatisfied
69744,satisfied
76332,neutral or dissatisfied
3816,satisfied
37436,neutral or dissatisfied
129016,satisfied
102882,neutral or dissatisfied
32759,satisfied
19426,satisfied
122864,neutral or dissatisfied
105197,satisfied
50167,satisfied
99203,neutral or dissatisfied
85358,satisfied
15043,neutral or dissatisfied
83251,neutral or dissatisfied
55977,neutral or dissatisfied
87373,neutral or dissatisfied
49120,satisfied
4229,satisfied
98789,satisfied
78837,neutral or dissatisfied
22678,satisfied
11126,neutral or dissatisfied
29630,neutral or dissatisfied
115291,satisfied
17420,neutral or dissatisfied
125682,neutral or dissatisfied
44259,neutral or dissatisfied
57078,satisfied
25003,neutral or dissatisfied
32917,neutral or dissatisfied
123511,neutral or dissatisfied
53648,satisfied
10209,neutral or dissatisfied
97349,satisfied
108995,satisfied
101926,satisfied
62094,neutral or dissatisfied
20100,satisfied
88501,neutral or dissatisfied
62157,satisfied
122148,satisfied
64798,neutral or dissatisfied
33324,satisfied
116386,neutral or dissatisfied
23545,satisfied
46391,neutral or dissatisfied
66184,satisfied
7042,neutral or dissatisfied
88788,neutral or dissatisfied
73150,neutral or dissatisfied
60986,satisfied
44057,neutral or dissatisfied
56865,satisfied
89998,satisfied
73329,satisfied
56476,satisfied
68414,neutral or dissatisfied
87213,neutral or dissatisfied
103585,neutral or dissatisfied
30634,neutral or dissatisfied
128735,neutral or dissatisfied
53020,neutral or dissatisfied
116138,neutral or dissatisfied
13213,satisfied
117197,neutral or dissatisfied
33004,neutral or dissatisfied
63548,neutral or dissatisfied
84321,satisfied
43902,satisfied
126292,neutral or dissatisfied
70953,satisfied
59962,satisfied
40068,satisfied
23661,neutral or dissatisfied
113190,satisfied
12535,neutral or dissatisfied
82584,neutral or dissatisfied
91534,satisfied
13911,neutral or dissatisfied
40967,neutral or dissatisfied
70704,satisfied
64463,neutral or dissatisfied
69923,neutral or dissatisfied
31302,satisfied
31363,neutral or dissatisfied
33291,satisfied
126160,neutral or dissatisfied
90555,satisfied
43380,neutral or dissatisfied
20130,neutral or dissatisfied
97294,neutral or dissatisfied
117517,neutral or dissatisfied
67898,neutral or dissatisfied
2683,neutral or dissatisfied
20345,satisfied
29934,neutral or dissatisfied
38032,satisfied
56902,neutral or dissatisfied
18195,satisfied
80612,satisfied
113903,satisfied
124648,satisfied
58383,satisfied
41786,satisfied
71272,satisfied
41291,neutral or dissatisfied
47763,satisfied
43469,neutral or dissatisfied
115476,neutral or dissatisfied
61545,neutral or dissatisfied
14502,neutral or dissatisfied
54570,satisfied
22996,neutral or dissatisfied
3881,satisfied
21587,satisfied
99538,neutral or dissatisfied
110420,satisfied
32549,neutral or dissatisfied
120228,neutral or dissatisfied
38776,satisfied
44990,satisfied
79665,neutral or dissatisfied
13119,satisfied
39240,satisfied
68597,satisfied
74282,satisfied
63166,satisfied
114252,satisfied
65699,satisfied
116842,neutral or dissatisfied
114172,satisfied
40856,neutral or dissatisfied
94748,neutral or dissatisfied
5187,satisfied
31943,satisfied
94817,satisfied
11761,neutral or dissatisfied
97538,satisfied
59400,neutral or dissatisfied
124212,neutral or dissatisfied
126837,satisfied
30372,satisfied
62824,neutral or dissatisfied
5691,neutral or dissatisfied
83124,neutral or dissatisfied
24489,satisfied
56640,satisfied
122555,neutral or dissatisfied
70255,satisfied
38539,neutral or dissatisfied
89814,satisfied
108595,satisfied
50669,neutral or dissatisfied
39853,neutral or dissatisfied
75680,neutral or dissatisfied
103294,neutral or dissatisfied
45389,satisfied
44812,neutral or dissatisfied
51720,neutral or dissatisfied
63672,satisfied
36167,neutral or dissatisfied
59251,neutral or dissatisfied
118360,neutral or dissatisfied
115187,satisfied
45965,satisfied
11112,satisfied
43759,satisfied
67239,neutral or dissatisfied
129115,neutral or dissatisfied
72883,satisfied
98558,neutral or dissatisfied
95265,neutral or dissatisfied
11787,neutral or dissatisfied
7846,satisfied
81405,neutral or dissatisfied
2596,neutral or dissatisfied
32558,neutral or dissatisfied
9596,satisfied
52876,neutral or dissatisfied
76433,neutral or dissatisfied
72832,neutral or dissatisfied
83196,satisfied
30009,satisfied
49895,satisfied
129728,satisfied
81233,neutral or dissatisfied
22453,neutral or dissatisfied
52428,neutral or dissatisfied
77131,neutral or dissatisfied
66928,satisfied
110663,neutral or dissatisfied
100068,neutral or dissatisfied
111542,satisfied
118460,satisfied
57161,satisfied
23480,neutral or dissatisfied
32401,neutral or dissatisfied
20646,satisfied
11675,satisfied
52180,neutral or dissatisfied
4815,satisfied
106285,neutral or dissatisfied
29645,neutral or dissatisfied
102010,satisfied
6740,satisfied
51349,neutral or dissatisfied
3971,satisfied
37347,satisfied
108714,satisfied
124432,neutral or dissatisfied
47985,neutral or dissatisfied
114008,satisfied
101696,neutral or dissatisfied
96214,satisfied
14892,neutral or dissatisfied
104532,satisfied
54928,satisfied
104264,satisfied
25501,neutral or dissatisfied
112960,neutral or dissatisfied
13271,neutral or dissatisfied
39863,neutral or dissatisfied
72532,satisfied
37976,neutral or dissatisfied
52733,neutral or dissatisfied
17596,neutral or dissatisfied
67388,satisfied
79746,neutral or dissatisfied
38127,satisfied
82119,neutral or dissatisfied
109589,satisfied
125471,neutral or dissatisfied
49142,satisfied
90799,satisfied
199,satisfied
110058,neutral or dissatisfied
108019,satisfied
34130,satisfied
42278,neutral or dissatisfied
94250,satisfied
478,satisfied
52972,neutral or dissatisfied
108131,satisfied
80561,satisfied
68987,satisfied
7766,neutral or dissatisfied
115683,neutral or dissatisfied
116071,neutral or dissatisfied
76689,neutral or dissatisfied
69821,neutral or dissatisfied
89290,neutral or dissatisfied
84585,neutral or dissatisfied
5476,neutral or dissatisfied
23645,satisfied
121858,neutral or dissatisfied
91487,neutral or dissatisfied
87115,neutral or dissatisfied
109415,satisfied
44898,satisfied
127344,satisfied
30332,neutral or dissatisfied
75252,neutral or dissatisfied
117655,satisfied
65135,neutral or dissatisfied
72206,satisfied
1541,neutral or dissatisfied
35758,satisfied
107450,satisfied
72073,satisfied
941,neutral or dissatisfied
74576,neutral or dissatisfied
92131,neutral or dissatisfied
84831,neutral or dissatisfied
32871,neutral or dissatisfied
47250,satisfied
9272,neutral or dissatisfied
58090,neutral or dissatisfied
56562,satisfied
119781,neutral or dissatisfied
21945,satisfied
74255,neutral or dissatisfied
17164,satisfied
49923,neutral or dissatisfied
116607,satisfied
24270,satisfied
66920,satisfied
128724,neutral or dissatisfied
128081,satisfied
115401,neutral or dissatisfied
91821,satisfied
29538,satisfied
41589,neutral or dissatisfied
90569,satisfied
44901,neutral or dissatisfied
42635,satisfied
81771,neutral or dissatisfied
112730,neutral or dissatisfied
126101,neutral or dissatisfied
117509,neutral or dissatisfied
126136,neutral or dissatisfied
111153,neutral or dissatisfied
43978,satisfied
102341,satisfied
65628,neutral or dissatisfied
81064,satisfied
20418,neutral or dissatisfied
92457,neutral or dissatisfied
82253,neutral or dissatisfied
51620,satisfied
1566,satisfied
55573,satisfied
99877,satisfied
21108,neutral or dissatisfied
71858,neutral or dissatisfied
46021,satisfied
103021,satisfied
18745,satisfied
38613,neutral or dissatisfied
80826,satisfied
3463,neutral or dissatisfied
57448,satisfied
11346,neutral or dissatisfied
106580,satisfied
91024,neutral or dissatisfied
76898,satisfied
108318,satisfied
24782,satisfied
93598,satisfied
37998,neutral or dissatisfied
48237,neutral or dissatisfied
95627,neutral or dissatisfied
22957,satisfied
72372,satisfied
55203,satisfied
74764,neutral or dissatisfied
17165,satisfied
20777,satisfied
107868,neutral or dissatisfied
82443,neutral or dissatisfied
70392,neutral or dissatisfied
46652,neutral or dissatisfied
99929,neutral or dissatisfied
62230,neutral or dissatisfied
