id,satisfaction,probability
96662,neutral or dissatisfied,0.001802543835856721
22887,neutral or dissatisfied,0.0022486043062731583
64416,satisfied,0.9962010189006415
77155,satisfied,0.9985525562332327
108067,neutral or dissatisfied,0.008130691433584936
45757,neutral or dissatisfied,0.008084905912879164
88006,satisfied,0.9981915658569935
15014,neutral or dissatisfied,0.016278147105955786
76998,satisfied,0.9979862882763686
76878,satisfied,0.9995527643422554
111234,neutral or dissatisfied,0.0004895477961978792
88242,satisfied,0.9984264810148406
79220,neutral or dissatisfied,0.0017301664491064285
47893,neutral or dissatisfied,0.002499874639710042
50295,satisfied,0.9992171768551764
81534,neutral or dissatisfied,0.024163244527907288
6302,satisfied,0.9950915426692506
53873,satisfied,0.9990046496870009
5006,neutral or dissatisfied,0.022468289081570798
86425,neutral or dissatisfied,0.008129756848549349
76799,neutral or dissatisfied,0.0022019886803573007
91685,satisfied,0.998771047359305
71474,neutral or dissatisfied,0.007315889705785378
29713,satisfied,0.998787264525697
37748,neutral or dissatisfied,0.19539289404118354
109331,satisfied,0.9983938134410416
65404,neutral or dissatisfied,0.0016754157329180437
99492,neutral or dissatisfied,0.00035867366075287456
48100,satisfied,0.9991306575080652
17980,neutral or dissatisfied,0.020097926042596533
123108,neutral or dissatisfied,0.02174043640168382
3297,neutral or dissatisfied,0.0038028298709921514
38258,neutral or dissatisfied,0.011421244819086282
41417,neutral or dissatisfied,0.30195978228195575
16847,neutral or dissatisfied,0.13961221781680336
118268,neutral or dissatisfied,0.4753365315253572
112503,neutral or dissatisfied,0.0021255764706783055
31737,satisfied,0.9997629120170503
23384,neutral or dissatisfied,0.004451061503657493
30983,neutral or dissatisfied,0.017704332512863474
18451,satisfied,0.9989482545132835
87791,satisfied,0.9998177490785011
42519,neutral or dissatisfied,0.004466616208168783
103493,neutral or dissatisfied,0.0021802115337465656
69326,satisfied,0.9970225860927094
116833,neutral or dissatisfied,0.010802539036769322
112910,satisfied,0.9699671150743991
8400,neutral or dissatisfied,0.0017036321578056527
91345,neutral or dissatisfied,0.002855446476685501
75780,neutral or dissatisfied,0.1619703773497095
124298,neutral or dissatisfied,0.03587560723060286
76569,neutral or dissatisfied,0.02559131230751578
47111,neutral or dissatisfied,0.010152374881872683
9988,neutral or dissatisfied,0.002164572465811813
909,satisfied,0.9970578595849292
8755,neutral or dissatisfied,0.04089593084375502
66078,neutral or dissatisfied,0.14609728152915386
86451,neutral or dissatisfied,0.08977898746211121
119127,neutral or dissatisfied,0.0024362234924099314
74399,satisfied,0.9990853127200331
74618,neutral or dissatisfied,0.05112737608887035
124836,neutral or dissatisfied,0.0016186222472696992
6704,neutral or dissatisfied,0.0017260634853319301
16001,neutral or dissatisfied,0.007517898552917143
127104,satisfied,0.9982808019025371
3756,neutral or dissatisfied,0.005854764682213683
114460,satisfied,0.9972582146272246
37156,neutral or dissatisfied,0.021450426576048436
116106,neutral or dissatisfied,0.002552807324507652
29815,satisfied,0.9138207143357651
65230,neutral or dissatisfied,0.004338985366635726
58207,satisfied,0.6513164390910524
39592,neutral or dissatisfied,0.002150324445344456
331,neutral or dissatisfied,0.02742591824472879
32362,satisfied,0.9986689431076528
122992,neutral or dissatisfied,0.022532283828637804
47361,neutral or dissatisfied,0.4459801198011782
69137,satisfied,0.9416327198459145
48166,satisfied,0.9929278068845072
50090,satisfied,0.9762764126307963
76864,satisfied,0.9988486556243309
41095,satisfied,0.9357512646234384
102163,satisfied,0.9979137517749596
74370,satisfied,0.9979851857986647
96470,satisfied,0.9998250701288038
68117,neutral or dissatisfied,0.0005763948357463628
124443,neutral or dissatisfied,0.012664907876349265
96949,satisfied,0.9965958750160059
9266,satisfied,0.9938190319145226
95283,neutral or dissatisfied,0.0026718318135548007
124468,neutral or dissatisfied,0.2504647277319995
53384,neutral or dissatisfied,0.35903702957987177
1227,neutral or dissatisfied,0.0017405391320031082
79492,neutral or dissatisfied,0.007231767631445712
61260,neutral or dissatisfied,0.12663915844642182
13890,neutral or dissatisfied,0.001546324120643212
70389,satisfied,0.99792671278494
64706,satisfied,0.9980098486099722
89464,satisfied,0.9996366762315013
78523,neutral or dissatisfied,0.0017378195075747646
111111,neutral or dissatisfied,0.0023979384816534693
39411,satisfied,0.998901665212677
15140,neutral or dissatisfied,0.003025874771328613
86029,neutral or dissatisfied,0.0035922889577309713
42731,neutral or dissatisfied,0.015623681942103994
69725,neutral or dissatisfied,0.0011182524786077519
54420,neutral or dissatisfied,0.0014548913268465846
53446,satisfied,0.9974533727561175
102004,neutral or dissatisfied,0.0020572924256540984
80084,neutral or dissatisfied,0.0031688820810277475
114505,neutral or dissatisfied,0.005096216265362418
114900,satisfied,0.9983861099799709
82817,neutral or dissatisfied,0.04348975253541733
74182,neutral or dissatisfied,0.002522968403522267
81100,satisfied,0.9968403115179214
1743,neutral or dissatisfied,0.13123804252274376
113212,satisfied,0.9987319526746504
110119,satisfied,0.9996434766649512
42614,neutral or dissatisfied,0.3067524253138083
78175,satisfied,0.9977408784423124
84492,neutral or dissatisfied,0.0012344818745964967
80681,neutral or dissatisfied,0.012572260923460789
948,neutral or dissatisfied,0.0048211803084866845
43325,satisfied,0.621141760139689
91735,satisfied,0.5791658478846148
14022,neutral or dissatisfied,0.003363415098797042
69715,satisfied,0.8205858439116571
54084,neutral or dissatisfied,0.344914811841514
98255,neutral or dissatisfied,0.005545454463774272
110443,neutral or dissatisfied,0.001500397111401797
113426,neutral or dissatisfied,0.0029824468788024736
24248,satisfied,0.9977256371139601
71397,satisfied,0.9993791100337492
102509,neutral or dissatisfied,0.0006397994287569658
53631,neutral or dissatisfied,0.001185092083327476
51658,neutral or dissatisfied,0.0010005964161327189
32650,neutral or dissatisfied,0.010836701962874335
113923,neutral or dissatisfied,0.0020345010192932785
107397,satisfied,0.9981623390806869
72719,satisfied,0.9291870389932427
84863,satisfied,0.9980112629464621
97668,neutral or dissatisfied,0.0032505397932744125
62372,satisfied,0.9925848714324215
12483,neutral or dissatisfied,0.13284083619901826
32363,neutral or dissatisfied,0.005451376553554533
110358,satisfied,0.999279125323836
82644,neutral or dissatisfied,0.0038468689881908753
60607,neutral or dissatisfied,0.10347208719328443
60940,satisfied,0.9895600100997881
78296,neutral or dissatisfied,0.0026031762653646634
87608,neutral or dissatisfied,0.0007293226050243304
41093,satisfied,0.9876627614008554
38512,satisfied,0.9975662164844167
70671,satisfied,0.9985909270603891
7607,satisfied,0.9987987570772928
52463,neutral or dissatisfied,0.0035751575861975955
123662,neutral or dissatisfied,0.0027429230158461226
81533,neutral or dissatisfied,0.00563712879762969
55798,satisfied,0.9985060791483138
39628,neutral or dissatisfied,0.002804055043130184
73874,neutral or dissatisfied,0.006807375782383877
38984,satisfied,0.9988875135591189
8780,satisfied,0.9991876601381111
26448,satisfied,0.987823359837262
24685,satisfied,0.9973178068592337
101131,neutral or dissatisfied,0.16172381547600784
36933,neutral or dissatisfied,0.05235132058837479
42523,satisfied,0.8619487501601968
32519,satisfied,0.9960096408140297
96980,satisfied,0.9987278783440127
117248,neutral or dissatisfied,0.0012601799763128571
56378,satisfied,0.9990184547290194
81840,neutral or dissatisfied,0.0006997722185832058
29716,neutral or dissatisfied,0.0028103013476211843
27195,satisfied,0.9681332793983943
54205,satisfied,0.9713689748403158
86580,neutral or dissatisfied,0.012143274952072567
40588,neutral or dissatisfied,0.29758414822663515
75407,satisfied,0.999039435414689
19013,neutral or dissatisfied,0.012751165625979683
62545,satisfied,0.9983492094690124
115552,neutral or dissatisfied,0.0043303927544621704
102584,satisfied,0.9982737881896839
101765,neutral or dissatisfied,0.0018303622007152594
71023,satisfied,0.9982534214223489
110616,satisfied,0.9978062189634952
101044,satisfied,0.9993332787449202
60214,satisfied,0.7666455926514794
67647,neutral or dissatisfied,0.008178268006952288
88088,satisfied,0.9965566275412486
95017,neutral or dissatisfied,0.0013516017275907646
83047,neutral or dissatisfied,0.0035304582572043444
76428,neutral or dissatisfied,0.024926846525363665
44301,neutral or dissatisfied,0.010079795341715842
58719,satisfied,0.9990612085289634
78274,satisfied,0.9690211232410604
122600,satisfied,0.9983163419552414
6746,satisfied,0.9996099204349668
111741,satisfied,0.9990247123247791
38529,neutral or dissatisfied,0.0034996585838051996
24482,neutral or dissatisfied,0.006429212478582587
51787,neutral or dissatisfied,0.0016216580746685207
15798,satisfied,0.9987556674909333
28332,satisfied,0.9271248670098553
71860,neutral or dissatisfied,0.17135504525259382
11020,satisfied,0.9643196599585533
115656,satisfied,0.9954927382588632
66275,neutral or dissatisfied,0.060790215158125285
102476,neutral or dissatisfied,0.0019057234981732256
64431,satisfied,0.9985553515392691
80475,neutral or dissatisfied,0.11584612166490645
24855,satisfied,0.9985058661477777
69943,satisfied,0.9988065474857476
67289,neutral or dissatisfied,0.4417196459342583
5079,neutral or dissatisfied,0.40730737204943995
34553,satisfied,0.9993099716826149
98370,neutral or dissatisfied,0.0022315129969054446
82226,satisfied,0.9981018498102042
117205,neutral or dissatisfied,0.10832045989746075
16933,neutral or dissatisfied,0.029280786245468073
72005,satisfied,0.9988798637332826
121749,satisfied,0.9974090835466565
45528,satisfied,0.7573955303361417
13030,satisfied,0.9976347702462697
12640,neutral or dissatisfied,0.31018249309710944
79567,neutral or dissatisfied,0.06497695865920725
68132,satisfied,0.9989967974832082
93479,satisfied,0.954826829894377
66652,satisfied,0.9982589858177314
118755,neutral or dissatisfied,0.000809370479204881
79212,neutral or dissatisfied,0.27381358400035566
85474,neutral or dissatisfied,0.005718948451958334
110671,neutral or dissatisfied,0.034069362534802895
5481,neutral or dissatisfied,0.0005366958872963653
88425,neutral or dissatisfied,0.0035784936081676294
86314,neutral or dissatisfied,0.013832256552515812
127272,neutral or dissatisfied,0.008671427951469187
21830,neutral or dissatisfied,0.002611014431245077
86506,neutral or dissatisfied,0.0005983690131905977
124486,neutral or dissatisfied,0.011642330675969578
124712,neutral or dissatisfied,0.0009326836707789516
47461,neutral or dissatisfied,0.0015021573193053138
45502,satisfied,0.9976262503598065
65332,satisfied,0.9981717119092802
13882,satisfied,0.9994637200721066
126282,neutral or dissatisfied,0.005206846593640656
115455,neutral or dissatisfied,0.005779556672734021
114529,neutral or dissatisfied,0.003480556073793396
3739,neutral or dissatisfied,0.0021812629397991233
32909,neutral or dissatisfied,0.00041891584180658555
61043,satisfied,0.9936262618366907
12169,neutral or dissatisfied,0.0017704859347467809
89166,neutral or dissatisfied,0.0015289688550348146
100413,neutral or dissatisfied,0.03862093313271753
41484,satisfied,0.9976862774506022
81101,satisfied,0.9949370217339921
67598,neutral or dissatisfied,0.07316040282386232
65728,satisfied,0.9274062851032788
107748,neutral or dissatisfied,0.09980836434746183
111504,neutral or dissatisfied,0.007965384846900661
91810,neutral or dissatisfied,0.0015248963219043695
113488,neutral or dissatisfied,0.047353393771486944
93322,satisfied,0.9993139029120885
6086,neutral or dissatisfied,0.01678798856463219
72188,satisfied,0.9965476218025412
63450,neutral or dissatisfied,0.0008720621712872284
103720,satisfied,0.9981543148498667
16786,satisfied,0.888776461219919
61434,neutral or dissatisfied,0.00608267335825161
57913,neutral or dissatisfied,0.0012389436184860217
12976,neutral or dissatisfied,0.0011465943812421667
57211,neutral or dissatisfied,0.0026979819996140898
86464,neutral or dissatisfied,0.0032223312260266125
74008,satisfied,0.9992274112329086
126666,satisfied,0.9993170780609762
99974,neutral or dissatisfied,0.002088077289462771
72819,neutral or dissatisfied,0.009365824820025959
54850,neutral or dissatisfied,0.14520953587671168
120250,satisfied,0.9993389870079118
14211,neutral or dissatisfied,0.07332984528388573
118157,satisfied,0.9984300113123148
45430,neutral or dissatisfied,0.041531571412675765
108321,neutral or dissatisfied,0.006538163123529123
47548,satisfied,0.9996780910390777
47641,neutral or dissatisfied,0.07397957198770481
57010,neutral or dissatisfied,0.22459189926700612
66064,neutral or dissatisfied,0.0007373689756433319
60200,satisfied,0.5717835043052133
118582,neutral or dissatisfied,0.0007236265708564504
20773,neutral or dissatisfied,0.007273174513161498
85150,neutral or dissatisfied,0.005947287095719174
120317,neutral or dissatisfied,0.012559158434027537
25833,satisfied,0.9698312386968373
79743,neutral or dissatisfied,0.007292702919944145
66556,neutral or dissatisfied,0.0005202777394489709
19072,neutral or dissatisfied,0.0050061065126883525
73705,neutral or dissatisfied,0.011913636683803627
66129,neutral or dissatisfied,0.24145793643256855
34882,satisfied,0.9785644530889488
10615,satisfied,0.9981190595901347
4781,neutral or dissatisfied,0.004425741368464048
38839,neutral or dissatisfied,0.010523879697247988
21205,satisfied,0.9986373098021759
45229,neutral or dissatisfied,0.33284774966805863
11863,neutral or dissatisfied,0.00678707330641895
81472,neutral or dissatisfied,0.001333649713033167
95754,satisfied,0.9979695969178916
50209,satisfied,0.8617359506739019
6032,neutral or dissatisfied,0.1891342786446284
7297,neutral or dissatisfied,0.0010078093292443554
10648,satisfied,0.9991052085966786
67336,satisfied,0.9986018340841418
61823,neutral or dissatisfied,0.002494965711082278
42715,satisfied,0.9975984804658867
73171,neutral or dissatisfied,0.004271930005783953
64833,satisfied,0.9982138047577013
126389,neutral or dissatisfied,0.00132861720757495
12779,satisfied,0.9992068372050534
97787,satisfied,0.9989874845149609
50955,neutral or dissatisfied,0.0012354443218129023
62115,satisfied,0.998052498458719
57416,neutral or dissatisfied,0.1506443319469935
23997,neutral or dissatisfied,0.49019456156310354
99760,neutral or dissatisfied,0.002021624249131142
84551,neutral or dissatisfied,0.002903593096664918
13844,neutral or dissatisfied,0.005405133351641557
128640,neutral or dissatisfied,0.0020508405470861923
91617,satisfied,0.9983466693281482
21220,neutral or dissatisfied,0.0017182797718343276
74225,satisfied,0.9993966549176545
50272,satisfied,0.9970643037262744
113042,satisfied,0.9993355509688179
120799,satisfied,0.9991825628949809
19631,neutral or dissatisfied,0.004578394509295572
30888,neutral or dissatisfied,0.0005432639868169832
52502,satisfied,0.9993269508838305
